Flavor;nrWorker;batch;learningRate;momentum;sync;sizeSeconds;time;acc;cost
intel14_v2;1;1;1e-06;0.99;sync;1125;1136.4453709125519;0.32677589896150405;0.380077840716309
intel14_v2;1;1;1e-06;0.99;sync;2250;2258.5493988990784;0.44386043826734795;0.7553592989651362
intel14_v2;1;1;1e-06;0.99;sync;4500;4511.790283918381;0.5358253176468933;1.5089431949549252
intel14_v2;1;1;1e-06;0.99;sync;9000;9000.612917900085;0.5750188839775697;3.0102049869865843
intel14_v2;1;1;1e-06;0.99;sync;18000;17703.80159187317;0.6059271270326899;5.920938087948693
intel14_v2;2;1;1e-05;0.95;sync;1125;1131.9801759719849;0.46077233280986873;0.6842191285875109
intel14_v2;2;1;1e-05;0.95;sync;2250;2258.2315990924835;0.6363046065761191;1.3649755443403455
intel14_v2;2;1;1e-05;0.95;sync;4500;4508.034307003021;0.7674611825954406;2.7248562922329373
intel14_v2;2;1;1e-05;0.95;sync;9000;9010.949531078339;0.8852960657793197;5.446618383229573
intel14_v2;2;1;1e-05;0.95;sync;18000;17586.41549706459;0.9535336730037312;10.630011144892375
intel14_v2;2;1;1e-06;0.95;sync;1125;1145.2620029449463;0.43717414482553285;0.6922472551133898
intel14_v2;2;1;1e-06;0.95;sync;2250;2275.0243740081787;0.5324660126318719;1.3751258438449436
intel14_v2;2;1;1e-06;0.95;sync;4500;4500.349328994751;0.6151954270159117;2.7202111499701607
intel14_v2;2;1;1e-06;0.95;sync;9000;9001.29955482483;0.6679599223797441;5.440785508694119
intel14_v2;2;1;1e-06;0.95;sync;18000;17583.670161008835;0.7453141186899651;10.628351741765341
intel14_v2;2;2;0.0001;0.9;sync;1125;1125.2699890136719;0.4259260581270759;0.680163193359375
intel14_v2;2;2;0.0001;0.9;sync;2250;2252.2095811367035;0.624159779546446;1.3613355690426296
intel14_v2;2;2;0.0001;0.9;sync;4500;4501.7080290317535;0.7866132509842932;2.7210324086591933
intel14_v2;2;2;0.0001;0.9;sync;9000;9009.38978600502;0.9127379000088505;5.445675603985257
intel14_v2;2;2;0.0001;0.9;sync;18000;17586.523661136627;0.9601482275201192;10.630076524064807
intel14_v2;2;1;0.0001;0.95;sync;1125;1142.0109651088715;0.5798124713496762;0.6902821833546956
intel14_v2;2;1;0.0001;0.95;sync;2250;2264.255691051483;0.6626128436325577;1.3686167732577854
intel14_v2;2;1;0.0001;0.95;sync;4500;4519.64621591568;0.7875483516989225;2.7318750460645886
intel14_v2;2;1;0.0001;0.95;sync;9000;9002.404633045197;0.9089547145708251;5.441453467085097
intel14_v2;2;1;0.0001;0.95;sync;18000;17592.885757923126;0.9471485515750822;10.633922058122423
intel14_v2;2;2;1e-06;0.99;async;1125;1132.5038831233978;0.46101619209766126;0.6845356804656982
intel14_v2;2;2;1e-06;0.99;async;2250;2251.8541429042816;0.5136612241056742;1.3611207263776992
intel14_v2;2;2;1e-06;0.99;async;4500;4508.8249180316925;0.5779248563949297;2.7253341726769342
intel14_v2;2;2;1e-06;0.99;async;9000;9005.773103952408;0.6389265415278852;5.443489520611233
intel14_v2;2;2;1e-06;0.99;async;18000;17224.480421066284;0.6991020115034999;10.41124149895562
intel14_v2;2;1;1e-06;0.99;async;1125;1132.2481229305267;0.4496261893493802;0.6843810876380073
intel14_v2;2;1;1e-06;0.99;async;2250;2267.7745621204376;0.5498168984927326;1.3707437353261311
intel14_v2;2;1;1e-06;0.99;async;4500;4501.497677087784;0.5964852166558919;2.7209052625952825
intel14_v2;2;1;1e-06;0.99;async;9000;9006.852333068848;0.6854488367257273;5.444141854654948
intel14_v2;2;1;1e-06;0.99;async;18000;17220.53851389885;0.7161774742967596;10.408858835067749
intel14_v2;2;2;0.0001;0.95;sync;1125;1128.9963641166687;0.4648122590053571;0.6824155800882975
intel14_v2;2;2;0.0001;0.95;sync;2250;2254.359612941742;0.5946054449815159;1.3626351438225641
intel14_v2;2;2;0.0001;0.95;sync;4500;4516.253267049789;0.7476298827147129;2.7298241969723174
intel14_v2;2;2;0.0001;0.95;sync;9000;9002.975101947784;0.8779874816692756;5.441798283843994
intel14_v2;2;2;0.0001;0.95;sync;18000;17592.487669944763;0.9544210353796515;10.633681436055502
intel14_v2;1;1;1e-05;0.99;sync;1125;1131.1287260055542;0.38104761305935814;0.3782997183640798
intel14_v2;1;1;1e-05;0.99;sync;2250;2284.803943872452;0.5008774207605646;0.7641399856728978
intel14_v2;1;1;1e-05;0.99;sync;4500;4511.435874938965;0.5984146211411511;1.5088246648406982
intel14_v2;1;1;1e-05;0.99;sync;9000;9003.593106031418;0.6847878290748288;3.0112016943505076
intel14_v2;1;1;1e-05;0.99;sync;18000;17700.384264945984;0.7581173326988915;5.919795181943046
intel14_v2;2;1;1e-06;0.9;sync;1125;1137.0009989738464;0.4722329380810426;0.6872539371575249
intel14_v2;2;1;1e-06;0.9;sync;2250;2257.579892873764;0.5399469604265515;1.3645816241370308
intel14_v2;2;1;1e-06;0.9;sync;4500;4507.5458080768585;0.6327345114385191;2.724561021770901
intel14_v2;2;1;1e-06;0.9;sync;9000;9017.974917888641;0.6910227615176898;5.450864839257134
intel14_v2;2;1;1e-06;0.9;sync;18000;17585.504075050354;0.7650172173619714;10.629460240919325
intel14_v2;1;2;1e-06;0.9;sync;1125;1128.8212659358978;0.37321951023206545;0.37752800116300583
intel14_v2;1;2;1e-06;0.9;sync;2250;2263.0476899147034;0.4560317579114134;0.7568637274048063
intel14_v2;1;2;1e-06;0.9;sync;4500;4513.823835849762;0.512564466842689;1.509623305100865
intel14_v2;1;2;1e-06;0.9;sync;9000;9017.940186977386;0.5542769226601235;3.0159999958668817
intel14_v2;1;2;1e-06;0.9;sync;18000;17723.32171201706;0.5932703638063637;5.927466483685706
intel14_v2;2;1;1e-06;0.95;async;1125;1128.2815260887146;0.4517174230978618;0.6819835002136231
intel14_v2;2;1;1e-06;0.95;async;2250;2260.428185224533;0.5478211089408163;1.3663032586246067
intel14_v2;2;1;1e-06;0.95;async;4500;4516.3661460876465;0.6099247372692223;2.729892426079644
intel14_v2;2;1;1e-06;0.95;async;9000;9001.150402069092;0.6525828009556965;5.44069535413954
intel14_v2;2;1;1e-06;0.95;async;18000;17205.011328220367;0.6734247968053192;10.399473513946534
intel14_v2;1;2;0.0001;0.9;sync;1125;1140.1820631027222;0.46402092535804096;0.3813275566599104
intel14_v2;1;2;0.0001;0.9;sync;2250;2251.303593158722;0.5931186799604928;0.7529359794897503
intel14_v2;1;2;0.0001;0.9;sync;4500;4511.427206039429;0.7385501580233341;1.508821765575409
intel14_v2;1;2;0.0001;0.9;sync;9000;9015.007156133652;0.8533434819373016;3.01501905999581
intel14_v2;1;2;0.0001;0.9;sync;18000;17723.471326112747;0.9209676928258547;5.927516521288819
intel14_v2;1;1;1e-06;0.95;sync;1125;1138.207673072815;0.3705347014404843;0.38066723288324145
